Time,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Cell 13,Cell 14,Cell 15,Cell 16,Cell 17,Cell 18,Cell 19,Cell 20,Cell 21,Cell 22,Cell 23,Cell 24,Cell 25,Cell 26,Cell 27,Cell 28,Cell 29,Cell 30
1000,18.10175483,14.86044922,14.75900311,15.55346044,17.05679338,18.59897357,18.95772401,17.39345565,16.23644458,18.75004496,16.83233259,18.41324255,16.43358419,18.15995317,19.14956192,14.72906403,18.56534234,17.52093655,14.92020158,17.0992516,15.62869581,15.61654205,15.94412171,15.88662972,18.95504065,15.73206071,17.38605088,17.62232638,14.57945749,17.83935418
2000,17.59098186,16.04987646,18.50996172,19.39549233,14.66150282,15.69597418,19.07159467,19.18298077,19.17897208,16.53357123,17.16392066,19.29853619,18.09263989,15.27153025,17.94598891,17.20440097,19.1400621,17.28741054,14.62828664,15.77139004,15.79349858,17.88340257,18.28861232,16.00603308,18.29611476,16.83240425,15.1800423,15.68533462,14.71412085,19.45214874
3000,16.21023757,15.78310943,16.5809022,18.48563482,17.74201709,19.2275439,18.09194234,17.81740262,14.9362876,16.73280394,14.60380126,17.14876632,16.63064569,17.89819359,18.63992322,16.74193446,18.08786084,17.56126587,18.72099663,19.35474319,19.44292217,16.45969747,19.13678848,15.68679657,16.31687333,14.78925997,17.66610707,16.50231443,15.27169115,17.85120804
4000,17.18810459,14.86456479,17.28033608,18.44027752,16.12588851,17.85239749,17.87104602,17.85465262,15.70861737,16.88157272,19.03716482,16.34375578,17.73323115,18.05260873,17.34481781,19.30741267,15.65144469,17.00197162,15.08736159,16.3201471,19.07009809,17.446832,15.35717507,18.246194,17.18538464,16.74191793,19.14623866,14.73446759,14.64844074,15.91021625
5000,16.91802933,18.71583376,17.01146073,14.69701092,17.34249187,15.16598705,14.76631662,19.21846335,17.26412346,18.80516715,18.72984381,17.07353519,18.36766355,15.83220703,18.74713763,16.23957325,18.05261333,18.30702113,16.44806097,17.05369504,16.16683615,14.84664112,17.57337931,15.57944041,17.16436342,16.36570053,15.54928032,14.54354426,17.67615982,17.80120885
6000,19.34243029,17.14209419,16.86189456,18.97525959,15.14845831,19.33301904,19.20176904,18.75407311,19.32720295,17.84543087,15.99399445,17.98812684,17.85492355,15.83597428,14.5434248,15.1413122,16.8923863,19.13028959,16.38751293,19.3567714,18.21334937,14.61370429,16.84022808,15.63537865,17.32224368,16.01753904,15.57746193,19.40855189,16.67286661,19.18852354
7000,16.66048632,17.85784488,15.31924068,17.11177756,19.00248842,16.87170101,15.03962629,16.76353148,16.75077939,18.92608645,15.72652872,14.96853147,18.40776594,18.66351854,16.25161235,14.93459424,19.07326841,14.96665737,19.05800073,19.07006603,18.44068532,17.90391362,16.19568698,17.80346585,18.39087155,15.57680275,17.63678887,17.46987821,15.76009444,15.57058928
8000,14.87483091,19.1728581,17.75353688,18.16707892,17.69795611,19.11454051,15.60451333,18.7464565,15.77952555,17.46067641,15.96957139,18.09870265,15.59387604,15.13264132,17.96078145,18.78505703,16.59758429,15.01841916,17.5369205,19.0076791,17.67633417,16.69801635,15.7344985,18.11297771,19.01532891,18.10377704,18.85729641,16.92229656,15.16907315,16.36407501
9000,15.49156545,15.45840982,17.21716973,14.54619362,15.24896482,18.66267151,18.31228599,15.32477303,18.03314644,17.13741716,14.83282536,15.02156335,14.79958326,16.37446261,18.6792727,16.87957146,15.89861043,16.95831923,16.33829539,15.68242165,18.72663134,15.50557563,18.41921509,17.98966573,18.49746385,14.89104049,15.67971367,16.53281416,14.92047729,17.1235441
10000,18.0712908,17.97558882,14.93914259,18.5095132,18.62898121,14.93643607,17.0797854,16.89506204,16.90732907,18.05840875,15.50363754,16.26291771,18.55255277,17.28827357,17.84209168,17.41956984,18.67221881,14.89248843,19.00082751,14.70228978,18.43561461,17.69314918,19.35702723,18.57932149,17.83054482,18.15995954,16.47100421,17.62981363,17.03946205,19.08307428
11000,16.86071774,18.526317,15.02074435,16.26758146,15.11065498,19.44231163,16.13065647,15.28322115,14.68146126,17.69628252,16.17752714,17.35481907,16.49627616,18.87482048,17.86984053,16.62648858,14.75449324,19.25591643,15.01437404,15.79503755,19.35046852,16.94890373,19.19886088,15.82235723,15.02256075,17.7712165,18.78646456,16.83430574,18.49868719,18.68082
12000,17.50624313,18.43009499,15.84089071,18.25160774,19.28712282,15.2302121,15.49608677,17.25726448,19.49273475,17.74765798,18.73658899,15.07009718,15.34089974,15.45125904,14.60006234,14.55911876,14.72922746,15.05626164,16.76023845,14.65221459,17.26841756,16.91616011,17.08960563,18.22502925,16.51084563,16.88477211,17.15693465,17.79641249,18.80281858,18.55474932
13000,15.00364009,17.3095703,17.72979768,18.3037643,18.93654777,16.68562138,16.63462486,16.12937904,17.36981657,18.07503082,18.29191247,15.33353619,18.97853349,15.35709311,19.29652997,15.85124702,17.73014989,18.39803908,15.60086005,17.39276662,19.34850391,14.90929786,16.87631191,16.7697438,16.38253753,16.30722002,19.48106842,17.71592108,18.49863689,17.88293301
14000,15.89421088,18.50765482,18.27735855,18.52805809,18.33905965,15.09591436,16.66117387,15.73455405,16.00134211,18.36994094,16.23467528,14.56033936,19.08946625,16.29168963,17.35382015,18.68984234,18.93204694,14.5938186,15.16700528,17.65878023,16.17385635,16.08488632,19.13899584,19.02918086,16.23010363,14.57974578,16.98697157,16.57265446,17.60997313,14.54047492
